city,timestamp,temperature,season
Rio de Janeiro,2011-03-03,18.91770572371164,spring
Rio de Janeiro,2011-03-04,19.812449870344903,spring
Rio de Janeiro,2011-03-05,18.410875080509175,spring
Rio de Janeiro,2011-03-06,28.674382708599882,spring
Rio de Janeiro,2011-03-07,24.668664295575642,spring
Rio de Janeiro,2011-03-08,24.31012833198411,spring
Rio de Janeiro,2011-03-09,17.690504338538,spring
Rio de Janeiro,2011-03-10,31.784226508183778,spring
Rio de Janeiro,2011-03-11,20.300723306997355,spring
Rio de Janeiro,2011-03-12,22.802849032624486,spring
Rio de Janeiro,2011-03-13,18.95198840396454,spring
Rio de Janeiro,2011-03-14,28.104109521719383,spring
Rio de Janeiro,2011-03-15,20.03637575725944,spring
Rio de Janeiro,2011-03-16,29.480330548144714,spring
Rio de Janeiro,2011-03-17,23.866724758523997,spring
Rio de Janeiro,2011-03-18,13.962503820104207,spring
Rio de Janeiro,2011-03-19,19.161784396012745,spring
Rio de Janeiro,2011-03-20,25.816517658952623,spring
Rio de Janeiro,2011-03-21,22.131951160984773,spring
Rio de Janeiro,2011-03-22,27.965356567892993,spring
Rio de Janeiro,2011-03-23,21.992859701690545,spring
Rio de Janeiro,2011-03-24,29.661317859452428,spring
Rio de Janeiro,2011-03-25,26.416322294366804,spring
Rio de Janeiro,2011-03-26,31.14453930919135,spring
Rio de Janeiro,2011-03-27,21.54110635637389,spring
Rio de Janeiro,2011-03-28,22.245212214901496,spring
Rio de Janeiro,2011-03-29,28.02049981895133,spring
Rio de Janeiro,2011-03-30,23.654843945562526,spring
Rio de Janeiro,2011-03-31,18.04291165988798,spring
Rio de Janeiro,2011-04-01,22.053249436266174,spring
Rio de Janeiro,2011-04-02,23.826611524885326,spring
Rio de Janeiro,2011-04-03,22.887261253862867,spring
Rio de Janeiro,2011-04-04,28.900365179810215,spring
Rio de Janeiro,2011-04-05,24.737392565407834,spring
Rio de Janeiro,2011-04-06,21.995586798344604,spring
Rio de Janeiro,2011-04-07,26.35879739220285,spring
Rio de Janeiro,2011-04-08,32.19522885261934,spring
Rio de Janeiro,2011-04-09,29.46761523396267,spring
Rio de Janeiro,2011-04-10,22.38949778563306,spring
Rio de Janeiro,2011-04-11,26.537301351331006,spring
Rio de Janeiro,2011-04-12,19.237715226782978,spring
Rio de Janeiro,2011-04-13,26.63636899455195,spring
Rio de Janeiro,2011-04-14,14.119977685291207,spring
Rio de Janeiro,2011-04-15,25.987183816011772,spring
Rio de Janeiro,2011-04-16,14.793127224601857,spring
Rio de Janeiro,2011-04-17,28.87162346432732,spring
Rio de Janeiro,2011-04-18,24.543029847018694,spring
Rio de Janeiro,2011-04-19,24.716223722045722,spring
Rio de Janeiro,2011-04-20,31.786117024387288,spring
Rio de Janeiro,2011-04-21,21.078836754462888,spring
Rio de Janeiro,2011-04-22,24.997516456587537,spring
Rio de Janeiro,2011-04-23,23.98626417169771,spring
Rio de Janeiro,2011-04-24,24.373645560807617,spring
Rio de Janeiro,2011-04-25,29.124357329798478,spring
Rio de Janeiro,2011-04-26,25.073023953497934,spring
Rio de Janeiro,2011-04-27,24.52601884986246,spring
Rio de Janeiro,2011-04-28,24.05891531220273,spring
Rio de Janeiro,2011-04-29,25.660928783336466,spring
Rio de Janeiro,2011-04-30,22.99753373790493,spring
Rio de Janeiro,2011-05-01,28.557697866314218,spring
Rio de Janeiro,2011-05-02,27.53347197324844,spring
Rio de Janeiro,2011-05-03,22.98021085234251,spring
Rio de Janeiro,2011-05-04,26.434573706324166,spring
Rio de Janeiro,2011-05-05,26.660444832065544,spring
Rio de Janeiro,2011-05-06,24.93002888444728,spring
Rio de Janeiro,2011-05-07,31.99333102286581,spring
Rio de Janeiro,2011-05-08,28.6010524601815,spring
Rio de Janeiro,2011-05-09,22.921747418336196,spring
Rio de Janeiro,2011-05-10,23.097933499646764,spring
Rio de Janeiro,2011-05-11,19.250766391078606,spring
Rio de Janeiro,2011-05-12,13.909427902463312,spring
Rio de Janeiro,2011-05-13,19.517228232553357,spring
Rio de Janeiro,2011-05-14,27.83470608136981,spring
Rio de Janeiro,2011-05-15,30.791330572434113,spring
Rio de Janeiro,2011-05-16,16.47513723039293,spring
Rio de Janeiro,2011-05-17,22.016077674892674,spring
Rio de Janeiro,2011-05-18,20.14235361470291,spring
Rio de Janeiro,2011-05-19,25.495923789808902,spring
Rio de Janeiro,2011-05-20,27.97001108982017,spring
Rio de Janeiro,2011-05-21,28.101926628983513,spring
Rio de Janeiro,2011-05-22,26.987215976457037,spring
Rio de Janeiro,2011-05-23,27.50247477653272,spring
Rio de Janeiro,2011-05-24,30.672158170345906,spring
Rio de Janeiro,2011-05-25,25.867429122314284,spring
Rio de Janeiro,2011-05-26,32.00328526890305,spring
Rio de Janeiro,2011-05-27,20.89502063957304,spring
Rio de Janeiro,2011-05-28,28.8047943616424,spring
Rio de Janeiro,2011-05-29,36.082627950279814,spring
Rio de Janeiro,2011-05-30,25.918294487153773,spring
Rio de Janeiro,2011-05-31,38.337150031495,spring
Rio de Janeiro,2011-06-01,27.82795358053811,summer
Rio de Janeiro,2011-06-02,33.19301048484328,summer
Rio de Janeiro,2011-06-03,37.51127067271953,summer
Rio de Janeiro,2011-06-04,30.75762866157398,summer
Rio de Janeiro,2011-06-05,27.60216925905971,summer
Rio de Janeiro,2011-06-06,21.896649062337943,summer
Rio de Janeiro,2011-06-07,31.817349401169636,summer
Rio de Janeiro,2011-06-08,35.70677728624424,summer
Rio de Janeiro,2011-06-09,25.57583018360622,summer
Rio de Janeiro,2011-06-10,28.628650943018634,summer
Rio de Janeiro,2011-06-11,29.86963665122978,summer
Rio de Janeiro,2011-06-12,28.91861750012821,summer
Rio de Janeiro,2011-06-13,32.499968842381456,summer
Rio de Janeiro,2011-06-14,28.60804611874191,summer
Rio de Janeiro,2011-06-15,31.968727106564796,summer
Rio de Janeiro,2011-06-16,34.32015798468191,summer
Rio de Janeiro,2011-06-17,29.8305264183678,summer
Rio de Janeiro,2011-06-18,25.681950498109828,summer
Rio de Janeiro,2011-06-19,28.444453748088787,summer
Rio de Janeiro,2011-06-20,48.9994694652038,summer
Rio de Janeiro,2011-06-21,17.77345840148368,summer
Rio de Janeiro,2011-06-22,22.85313439253736,summer
Rio de Janeiro,2011-06-23,26.226043149168262,summer
Rio de Janeiro,2011-06-24,34.55419414445988,summer
Rio de Janeiro,2011-06-25,33.43926459147466,summer
Rio de Janeiro,2011-06-26,46.22067134120712,summer
Rio de Janeiro,2011-06-27,30.393278873604814,summer
Rio de Janeiro,2011-06-28,27.357773247384866,summer
Rio de Janeiro,2011-06-29,31.67755689810169,summer
Rio de Janeiro,2011-06-30,37.63092559091317,summer
Rio de Janeiro,2011-07-01,24.1027315535039,summer
Rio de Janeiro,2011-07-02,34.344536947514676,summer
Rio de Janeiro,2011-07-03,33.16205772800932,summer
Rio de Janeiro,2011-07-04,19.139868358242587,summer
Rio de Janeiro,2011-07-05,17.866821844438178,summer
Rio de Janeiro,2011-07-06,22.849725814204074,summer
Rio de Janeiro,2011-07-07,29.745485806619865,summer
Rio de Janeiro,2011-07-08,26.896925416104807,summer
Rio de Janeiro,2011-07-09,32.58281898449773,summer
Rio de Janeiro,2011-07-10,31.16337471225676,summer
Rio de Janeiro,2011-07-11,28.63071439112603,summer
Rio de Janeiro,2011-07-12,35.643855875465434,summer
Rio de Janeiro,2011-07-13,27.368213097272175,summer
Rio de Janeiro,2011-07-14,26.902937899799515,summer
Rio de Janeiro,2011-07-15,28.311965609139403,summer
Rio de Janeiro,2011-07-16,37.49576363030811,summer
Rio de Janeiro,2011-07-17,26.39969896670114,summer
Rio de Janeiro,2011-07-18,33.54479420471013,summer
Rio de Janeiro,2011-07-19,29.325492707604656,summer
Rio de Janeiro,2011-07-20,33.48660580741918,summer
Rio de Janeiro,2011-07-21,30.825348316275186,summer
Rio de Janeiro,2011-07-22,28.944787909515345,summer
Rio de Janeiro,2011-07-23,40.750585449724454,summer
Rio de Janeiro,2011-07-24,30.60988353679516,summer
Rio de Janeiro,2011-07-25,33.25350086495986,summer
Rio de Janeiro,2011-07-26,31.169439393496795,summer
Rio de Janeiro,2011-07-27,28.61730680779413,summer
Rio de Janeiro,2011-07-28,30.63770428311902,summer
Rio de Janeiro,2011-07-29,29.82948800332699,summer
Rio de Janeiro,2011-07-30,37.47539588610693,summer
Rio de Janeiro,2011-07-31,34.67055345081225,summer
Rio de Janeiro,2011-08-01,35.23139364496688,summer
Rio de Janeiro,2011-08-02,30.65268489816846,summer
Rio de Janeiro,2011-08-03,36.37354218195547,summer
Rio de Janeiro,2011-08-04,32.52126809702924,summer
Rio de Janeiro,2011-08-05,22.41280781729818,summer
Rio de Janeiro,2011-08-06,33.61357101399801,summer
Rio de Janeiro,2011-08-07,30.055731773347976,summer
Rio de Janeiro,2011-08-08,28.768573070584765,summer
Rio de Janeiro,2011-08-09,26.25282951040333,summer
Rio de Janeiro,2011-08-10,25.214954539265065,summer
Rio de Janeiro,2011-08-11,36.92847737551835,summer
Rio de Janeiro,2011-08-12,31.59414369182365,summer
Rio de Janeiro,2011-08-13,31.230402072045354,summer
Rio de Janeiro,2011-08-14,23.033901518401358,summer
Rio de Janeiro,2011-08-15,35.00737894704409,summer
Rio de Janeiro,2011-08-16,28.25111889822911,summer
Rio de Janeiro,2011-08-17,30.73602445315133,summer
Rio de Janeiro,2011-08-18,26.976680259645807,summer
Rio de Janeiro,2011-08-19,27.494392212817615,summer
Rio de Janeiro,2011-08-20,34.149242626307675,summer
Rio de Janeiro,2011-08-21,32.1015962531891,summer
Rio de Janeiro,2011-08-22,26.875692241544062,summer
Rio de Janeiro,2011-08-23,26.19672604120803,summer
Rio de Janeiro,2011-08-24,31.98089218797068,summer
Rio de Janeiro,2011-08-25,33.64283283865903,summer
Rio de Janeiro,2011-08-26,26.92738198005287,summer
Rio de Janeiro,2011-08-27,30.587445862402895,summer
Rio de Janeiro,2011-08-28,36.07119135670347,summer
Rio de Janeiro,2011-08-29,30.57760858697256,summer
Rio de Janeiro,2011-08-30,32.1507978400843,summer
Rio de Janeiro,2011-08-31,21.869088154654367,summer
Rio de Janeiro,2011-09-01,19.968621397457312,autumn
Rio de Janeiro,2011-09-02,34.508883248581,autumn
Rio de Janeiro,2011-09-03,22.628656016014446,autumn
Rio de Janeiro,2011-09-04,24.83503656837787,autumn
Rio de Janeiro,2011-09-05,34.02286046445678,autumn
Rio de Janeiro,2011-09-06,25.03734632139958,autumn
Rio de Janeiro,2011-09-07,21.310754716216596,autumn
Rio de Janeiro,2011-09-08,26.906288577166727,autumn
Rio de Janeiro,2011-09-09,21.31878983700973,autumn
Rio de Janeiro,2011-09-10,33.524030081242394,autumn
Rio de Janeiro,2011-09-11,23.62216910176626,autumn
Rio de Janeiro,2011-09-12,31.418069427157032,autumn
Rio de Janeiro,2011-09-13,24.699560808443206,autumn
Rio de Janeiro,2011-09-14,25.915846970371913,autumn
Rio de Janeiro,2011-09-15,27.131263832345073,autumn
Rio de Janeiro,2011-09-16,31.455676798266666,autumn
Rio de Janeiro,2011-09-17,21.09778048912566,autumn
Rio de Janeiro,2011-09-18,27.34758658318875,autumn
Rio de Janeiro,2011-09-19,25.1727822250375,autumn
Rio de Janeiro,2011-09-20,29.462387264188145,autumn
Rio de Janeiro,2011-09-21,31.94482280761492,autumn
Rio de Janeiro,2011-09-22,25.69225953972686,autumn
Rio de Janeiro,2011-09-23,14.114452014782287,autumn
Rio de Janeiro,2011-09-24,28.498822295131347,autumn
Rio de Janeiro,2011-09-25,24.194323499020676,autumn
Rio de Janeiro,2011-09-26,35.208567465032885,autumn
Rio de Janeiro,2011-09-27,25.738561331305583,autumn
Rio de Janeiro,2011-09-28,30.26213304758362,autumn
Rio de Janeiro,2011-09-29,18.81286007440885,autumn
Rio de Janeiro,2011-09-30,26.79761615900335,autumn
Rio de Janeiro,2011-10-01,18.957222825860676,autumn
Rio de Janeiro,2011-10-02,18.406481192685185,autumn
Rio de Janeiro,2011-10-03,36.933717252418774,autumn
Rio de Janeiro,2011-10-04,29.55109952529083,autumn
Rio de Janeiro,2011-10-05,31.47497289121079,autumn
Rio de Janeiro,2011-10-06,22.632462639068358,autumn
Rio de Janeiro,2011-10-07,24.535409276436702,autumn
Rio de Janeiro,2011-10-08,33.23287317091074,autumn
Rio de Janeiro,2011-10-09,20.68093561755263,autumn
Rio de Janeiro,2011-10-10,31.25889378138963,autumn
Rio de Janeiro,2011-10-11,26.654362917226262,autumn
Rio de Janeiro,2011-10-12,20.298859226657882,autumn
Rio de Janeiro,2011-10-13,21.455394231792837,autumn
Rio de Janeiro,2011-10-14,24.10227021298273,autumn
Rio de Janeiro,2011-10-15,21.487754361514874,autumn
Rio de Janeiro,2011-10-16,29.999323765476852,autumn
Rio de Janeiro,2011-10-17,23.40702003586816,autumn
Rio de Janeiro,2011-10-18,12.885611839763207,autumn
Rio de Janeiro,2011-10-19,28.161380187947774,autumn
Rio de Janeiro,2011-10-20,19.535719684178037,autumn
Rio de Janeiro,2011-10-21,25.373677420346016,autumn
Rio de Janeiro,2011-10-22,26.870231838312943,autumn
Rio de Janeiro,2011-10-23,24.19741972961578,autumn
Rio de Janeiro,2011-10-24,24.644050502474478,autumn
Rio de Janeiro,2011-10-25,22.28150957749901,autumn
Rio de Janeiro,2011-10-26,25.790411699541266,autumn
Rio de Janeiro,2011-10-27,18.032610257015016,autumn
Rio de Janeiro,2011-10-28,22.25302024053531,autumn
Rio de Janeiro,2011-10-29,18.968429151255435,autumn
Rio de Janeiro,2011-10-30,31.122422491792662,autumn
Rio de Janeiro,2011-10-31,24.27359256240844,autumn
Rio de Janeiro,2011-11-01,18.242170480838617,autumn
Rio de Janeiro,2011-11-02,32.2423951631099,autumn
Rio de Janeiro,2011-11-03,20.9546048758446,autumn
Rio de Janeiro,2011-11-04,23.125165652654644,autumn
Rio de Janeiro,2011-11-05,35.95075298440723,autumn
Rio de Janeiro,2011-11-06,29.45156277746689,autumn
Rio de Janeiro,2011-11-07,19.35614852149415,autumn
Rio de Janeiro,2011-11-08,30.116098793676247,autumn
Rio de Janeiro,2011-11-09,33.595390716165475,autumn
Rio de Janeiro,2011-11-10,31.49573713185402,autumn
Rio de Janeiro,2011-11-11,24.743808426140504,autumn
Rio de Janeiro,2011-11-12,27.17695835653015,autumn
Rio de Janeiro,2011-11-13,26.19186134061425,autumn
Rio de Janeiro,2011-11-14,32.99203412021304,autumn
Rio de Janeiro,2011-11-15,32.10986585564943,autumn
Rio de Janeiro,2011-11-16,23.562610898811503,autumn
Rio de Janeiro,2011-11-17,22.048460658972672,autumn
Rio de Janeiro,2011-11-18,20.682282112782186,autumn
Rio de Janeiro,2011-11-19,19.426485492577193,autumn
Rio de Janeiro,2011-11-20,23.626480654638577,autumn
Rio de Janeiro,2011-11-21,24.586812564706904,autumn
Rio de Janeiro,2011-11-22,12.650089193134475,autumn
Rio de Janeiro,2011-11-23,25.391110159644775,autumn
Rio de Janeiro,2011-11-24,21.238277269860443,autumn
Rio de Janeiro,2011-11-25,25.8758525606727,autumn
Rio de Janeiro,2011-11-26,33.99006840833116,autumn
Rio de Janeiro,2011-11-27,23.238431486682018,autumn
Rio de Janeiro,2011-11-28,25.039586495631262,autumn
Rio de Janeiro,2011-11-29,26.261221238366627,autumn
Rio de Janeiro,2011-11-30,24.398666995130974,autumn
Rio de Janeiro,2011-12-01,23.3806174607782,winter
Rio de Janeiro,2011-12-02,20.31506729306246,winter
Rio de Janeiro,2011-12-03,22.70733007304734,winter
Rio de Janeiro,2011-12-04,13.89844169653152,winter
Rio de Janeiro,2011-12-05,22.286674258894294,winter
Rio de Janeiro,2011-12-06,27.788914847199607,winter
Rio de Janeiro,2011-12-07,17.384074281002675,winter
Rio de Janeiro,2011-12-08,22.31040784679691,winter
Rio de Janeiro,2011-12-09,17.51074655559697,winter
Rio de Janeiro,2011-12-10,15.3568339046343,winter
Rio de Janeiro,2011-12-11,22.246568413712904,winter
Rio de Janeiro,2011-12-12,17.447997033786393,winter
Rio de Janeiro,2011-12-13,27.586030747577055,winter
Rio de Janeiro,2011-12-14,22.22980476568688,winter
Rio de Janeiro,2011-12-15,15.287636183875748,winter
Rio de Janeiro,2011-12-16,13.808553138608277,winter
Rio de Janeiro,2011-12-17,23.07451265187402,winter
Rio de Janeiro,2011-12-18,21.120792113675126,winter
Rio de Janeiro,2011-12-19,20.437185407487785,winter
Rio de Janeiro,2011-12-20,17.676412082749504,winter
Rio de Janeiro,2011-12-21,16.550195094433356,winter
Rio de Janeiro,2011-12-22,18.679196978234344,winter
Rio de Janeiro,2011-12-23,12.383492867284154,winter
Rio de Janeiro,2011-12-24,21.27843044427617,winter
Rio de Janeiro,2011-12-25,22.816313263842357,winter
Rio de Janeiro,2011-12-26,19.07056204852428,winter
Rio de Janeiro,2011-12-27,16.969156816791013,winter
Rio de Janeiro,2011-12-28,20.42475025213076,winter
Rio de Janeiro,2011-12-29,21.290388192526937,winter
Rio de Janeiro,2011-12-30,20.85114825145846,winter
Rio de Janeiro,2011-12-31,26.607394714087164,winter
Rio de Janeiro,2012-01-01,33.297686217643836,winter
Rio de Janeiro,2012-01-02,15.913653808155296,winter
Rio de Janeiro,2012-01-03,13.594682918210541,winter
Rio de Janeiro,2012-01-04,13.524511268734315,winter
Rio de Janeiro,2012-01-05,12.576425172685077,winter
Rio de Janeiro,2012-01-06,29.66433634456485,winter
Rio de Janeiro,2012-01-07,18.286119744737782,winter
Rio de Janeiro,2012-01-08,16.781169733659954,winter
Rio de Janeiro,2012-01-09,29.18238794501923,winter
Rio de Janeiro,2012-01-10,21.61001574447544,winter
Rio de Janeiro,2012-01-11,16.221127935772888,winter
Rio de Janeiro,2012-01-12,11.021925240352955,winter
Rio de Janeiro,2012-01-13,18.26973162130916,winter
Rio de Janeiro,2012-01-14,19.223240895573493,winter
Rio de Janeiro,2012-01-15,22.34823949756089,winter
Rio de Janeiro,2012-01-16,23.38290286137415,winter
Rio de Janeiro,2012-01-17,15.065394929685318,winter
Rio de Janeiro,2012-01-18,25.758285189509238,winter
Rio de Janeiro,2012-01-19,18.80315924205473,winter
Rio de Janeiro,2012-01-20,22.023113941650838,winter
Rio de Janeiro,2012-01-21,20.25614967053951,winter
Rio de Janeiro,2012-01-22,27.46690495454475,winter
Rio de Janeiro,2012-01-23,16.675452661120186,winter
Rio de Janeiro,2012-01-24,25.160425701515457,winter
Rio de Janeiro,2012-01-25,12.956440619097288,winter
Rio de Janeiro,2012-01-26,20.243829185516656,winter
Rio de Janeiro,2012-01-27,19.30850853165738,winter
Rio de Janeiro,2012-01-28,13.851975561283178,winter
Rio de Janeiro,2012-01-29,14.496179428619525,winter
Rio de Janeiro,2012-01-30,14.484281323323053,winter
Rio de Janeiro,2012-01-31,20.575232012138216,winter
Rio de Janeiro,2012-02-01,26.118741487283536,winter
Rio de Janeiro,2012-02-02,24.594613138076944,winter
Rio de Janeiro,2012-02-03,25.6239027466259,winter
Rio de Janeiro,2012-02-04,27.011383520475164,winter
Rio de Janeiro,2012-02-05,27.54077150447859,winter
Rio de Janeiro,2012-02-06,18.19738934313038,winter
Rio de Janeiro,2012-02-07,21.806971395287718,winter
Rio de Janeiro,2012-02-08,23.458237387082455,winter
Rio de Janeiro,2012-02-09,19.41995729751594,winter
Rio de Janeiro,2012-02-10,22.373237197312495,winter
Rio de Janeiro,2012-02-11,21.18149804001693,winter
Rio de Janeiro,2012-02-12,14.619394411400377,winter
Rio de Janeiro,2012-02-13,23.800312745671246,winter
Rio de Janeiro,2012-02-14,24.803680081172402,winter
Rio de Janeiro,2012-02-15,17.02840304569132,winter
Rio de Janeiro,2012-02-16,20.99414944561319,winter
Rio de Janeiro,2012-02-17,17.76300439946322,winter
Rio de Janeiro,2012-02-18,24.869588175330723,winter
Rio de Janeiro,2012-02-19,15.787882274542321,winter
Rio de Janeiro,2012-02-20,10.19557525608392,winter
Rio de Janeiro,2012-02-21,16.858582735333353,winter
Rio de Janeiro,2012-02-22,17.036055391834743,winter
Rio de Janeiro,2012-02-23,22.564409886006153,winter
Rio de Janeiro,2012-02-24,15.216856896278415,winter
Rio de Janeiro,2012-02-25,22.24578071315658,winter
Rio de Janeiro,2012-02-26,22.380733902973322,winter
Rio de Janeiro,2012-02-27,23.082450682177146,winter
Rio de Janeiro,2012-02-28,15.988304401547293,winter
Rio de Janeiro,2012-02-29,27.67253762331565,winter
Rio de Janeiro,2012-03-01,26.275808744871483,spring
Rio de Janeiro,2012-03-02,18.036246206741772,spring
Rio de Janeiro,2012-03-03,23.815052357591014,spring
Rio de Janeiro,2012-03-04,23.573299112296773,spring
Rio de Janeiro,2012-03-05,18.98748400085485,spring
Rio de Janeiro,2012-03-06,29.50795793489254,spring
Rio de Janeiro,2012-03-07,21.96325005507013,spring
Rio de Janeiro,2012-03-08,29.688103523719064,spring
Rio de Janeiro,2012-03-09,25.507800728574793,spring
Rio de Janeiro,2012-03-10,23.394617512341824,spring
Rio de Janeiro,2012-03-11,34.40223691060176,spring
Rio de Janeiro,2012-03-12,22.34426932559432,spring
Rio de Janeiro,2012-03-13,26.89534419699887,spring
Rio de Janeiro,2012-03-14,23.471418159216228,spring
Rio de Janeiro,2012-03-15,25.45509327189194,spring
Rio de Janeiro,2012-03-16,15.074107199011477,spring
Rio de Janeiro,2012-03-17,36.20100052461523,spring
Rio de Janeiro,2012-03-18,30.021704659656464,spring
Rio de Janeiro,2012-03-19,31.030656790025294,spring
Rio de Janeiro,2012-03-20,26.31530012809091,spring
Rio de Janeiro,2012-03-21,29.22410928294091,spring
Rio de Janeiro,2012-03-22,28.96931538403049,spring
Rio de Janeiro,2012-03-23,19.119756034900732,spring
Rio de Janeiro,2012-03-24,38.30470083721927,spring
Rio de Janeiro,2012-03-25,33.32403018718148,spring
Rio de Janeiro,2012-03-26,29.850664442763534,spring
Rio de Janeiro,2012-03-27,25.817484923547116,spring
Rio de Janeiro,2012-03-28,34.41113541906224,spring
Rio de Janeiro,2012-03-29,31.008443048538616,spring
Rio de Janeiro,2012-03-30,23.7080364701582,spring
Rio de Janeiro,2012-03-31,15.652487417676182,spring
Rio de Janeiro,2012-04-01,24.530008799973007,spring
Rio de Janeiro,2012-04-02,26.575082976446406,spring
Rio de Janeiro,2012-04-03,18.85245524901876,spring
Rio de Janeiro,2012-04-04,24.38757885533375,spring
Rio de Janeiro,2012-04-05,19.210533310329623,spring
Rio de Janeiro,2012-04-06,22.18093850335898,spring
Rio de Janeiro,2012-04-07,21.604975813911953,spring
Rio de Janeiro,2012-04-08,20.355368080593735,spring
Rio de Janeiro,2012-04-09,25.980194485235852,spring
Rio de Janeiro,2012-04-10,23.583300403968494,spring
Rio de Janeiro,2012-04-11,23.147615780874066,spring
Rio de Janeiro,2012-04-12,21.665793975397403,spring
Rio de Janeiro,2012-04-13,16.16743712792412,spring
Rio de Janeiro,2012-04-14,24.324350502495854,spring
Rio de Janeiro,2012-04-15,27.49565494075094,spring
Rio de Janeiro,2012-04-16,18.748702022069402,spring
Rio de Janeiro,2012-04-17,31.006136512894688,spring
Rio de Janeiro,2012-04-18,21.452288434156536,spring
Rio de Janeiro,2012-04-19,29.823862753058556,spring
Rio de Janeiro,2012-04-20,21.776284093403675,spring
Rio de Janeiro,2012-04-21,26.37624188253798,spring
Rio de Janeiro,2012-04-22,27.90531103209988,spring
Rio de Janeiro,2012-04-23,28.73465552444305,spring
Rio de Janeiro,2012-04-24,33.69790892335537,spring
Rio de Janeiro,2012-04-25,27.263723261235622,spring
Rio de Janeiro,2012-04-26,33.278464980586136,spring
Rio de Janeiro,2012-04-27,25.053749762929684,spring
Rio de Janeiro,2012-04-28,27.3909553604765,spring
Rio de Janeiro,2012-04-29,20.620504672166497,spring
Rio de Janeiro,2012-04-30,29.841333339650816,spring
Rio de Janeiro,2012-05-01,27.3285113416124,spring
Rio de Janeiro,2012-05-02,19.77401722606666,spring
Rio de Janeiro,2012-05-03,31.33953324748097,spring
Rio de Janeiro,2012-05-04,26.30387763083465,spring
Rio de Janeiro,2012-05-05,27.984420014017434,spring
Rio de Janeiro,2012-05-06,32.10332415146979,spring
Rio de Janeiro,2012-05-07,28.44860433466302,spring
Rio de Janeiro,2012-05-08,20.098694298133072,spring
Rio de Janeiro,2012-05-09,12.997506377222914,spring
Rio de Janeiro,2012-05-10,19.34785081245091,spring
Rio de Janeiro,2012-05-11,26.926500145361658,spring
Rio de Janeiro,2012-05-12,30.92328396819425,spring
Rio de Janeiro,2012-05-13,29.696568871588617,spring
Rio de Janeiro,2012-05-14,26.652326338240695,spring
Rio de Janeiro,2012-05-15,17.263106334788446,spring
Rio de Janeiro,2012-05-16,29.387889672546045,spring
Rio de Janeiro,2012-05-17,22.893672350222587,spring
Rio de Janeiro,2012-05-18,31.534896698627502,spring
Rio de Janeiro,2012-05-19,24.601204063343395,spring
Rio de Janeiro,2012-05-20,28.318845630068484,spring
Rio de Janeiro,2012-05-21,27.275773104369254,spring
Rio de Janeiro,2012-05-22,25.85960244038409,spring
Rio de Janeiro,2012-05-23,29.404043023409088,spring
Rio de Janeiro,2012-05-24,25.82948876987963,spring
Rio de Janeiro,2012-05-25,22.5091511804452,spring
Rio de Janeiro,2012-05-26,28.979679419020744,spring
Rio de Janeiro,2012-05-27,23.44780061799696,spring
Rio de Janeiro,2012-05-28,33.70293426831035,spring
Rio de Janeiro,2012-05-29,30.721011254461665,spring
Rio de Janeiro,2012-05-30,27.18986610676093,spring
Rio de Janeiro,2012-05-31,21.93083814293554,spring
Rio de Janeiro,2012-06-01,28.010913592500863,summer
Rio de Janeiro,2012-06-02,34.88711642421009,summer
Rio de Janeiro,2012-06-03,25.564456934112947,summer
Rio de Janeiro,2012-06-04,32.144778200633,summer
Rio de Janeiro,2012-06-05,31.103373750120724,summer
Rio de Janeiro,2012-06-06,31.01716013145714,summer
Rio de Janeiro,2012-06-07,28.424583497204676,summer
Rio de Janeiro,2012-06-08,26.889395656264192,summer
Rio de Janeiro,2012-06-09,38.56237496201218,summer
Rio de Janeiro,2012-06-10,31.627636626752373,summer
Rio de Janeiro,2012-06-11,35.02762623238173,summer
Rio de Janeiro,2012-06-12,26.83485522945815,summer
Rio de Janeiro,2012-06-13,25.645592118923126,summer
Rio de Janeiro,2012-06-14,30.305514953469178,summer
Rio de Janeiro,2012-06-15,25.893072755030687,summer
Rio de Janeiro,2012-06-16,29.743726442432386,summer
Rio de Janeiro,2012-06-17,32.49878818254083,summer
Rio de Janeiro,2012-06-18,23.9882655718412,summer
Rio de Janeiro,2012-06-19,32.528943199229445,summer
Rio de Janeiro,2012-06-20,29.628439298064087,summer
Rio de Janeiro,2012-06-21,32.40753741581528,summer
Rio de Janeiro,2012-06-22,29.66854433173916,summer
Rio de Janeiro,2012-06-23,24.612292547529364,summer
Rio de Janeiro,2012-06-24,39.498002464910904,summer
Rio de Janeiro,2012-06-25,28.698004613914968,summer
Rio de Janeiro,2012-06-26,30.555115265056514,summer
Rio de Janeiro,2012-06-27,23.993823971327807,summer
Rio de Janeiro,2012-06-28,26.10474551833029,summer
Rio de Janeiro,2012-06-29,23.61449441634663,summer
Rio de Janeiro,2012-06-30,30.699460730914137,summer
Rio de Janeiro,2012-07-01,26.414370692227642,summer
Rio de Janeiro,2012-07-02,32.151906722266574,summer
Rio de Janeiro,2012-07-03,21.824788701438152,summer
Rio de Janeiro,2012-07-04,32.82696746876003,summer
Rio de Janeiro,2012-07-05,37.07351005214087,summer
Rio de Janeiro,2012-07-06,25.778054174847696,summer
Rio de Janeiro,2012-07-07,33.8494993412619,summer
Rio de Janeiro,2012-07-08,27.932450691284483,summer
Rio de Janeiro,2012-07-09,38.90780686459686,summer
Rio de Janeiro,2012-07-10,34.40575916836818,summer
